,predictions
6941,404041.5150445377
6942,315919.8454979487
6943,312730.04393167316
6944,421995.97102236084
6945,817652.3042960834
6946,1711244.0498119132
6947,509979.73396805173
6948,593130.1031888634
6949,670562.4819368772
6950,438053.4853826525
6951,290778.9457760047
6952,285479.38865580794
6953,1111659.1801276058
6954,341284.2587273653
6955,556030.4439692496
6956,1164631.9801220098
6957,262747.4248780793
6958,253612.38484135887
6959,578609.6137078033
6960,740612.0769726749
6961,471100.9673807438
6962,529930.3231620401
6963,249837.87734761683
6964,910201.749372027
6965,863214.6345934808
6966,673320.8433145048
6967,342546.7407623158
6968,331285.63961457286
6969,599028.7211171504
6970,510342.74351305177
6971,442714.25114224164
6972,415595.26217435265
6973,529854.5729905859
6974,379382.65665608866
6975,312228.4977254799
6976,581582.3379891472
6977,654457.4605129947
6978,1503292.2854282837
6979,329851.9865547245
6980,640919.3481382056
6981,587512.7329538224
6982,564113.8765582436
6983,519059.46557608165
6984,372477.2105045252
6985,591115.0620009814
6986,266355.64780653163
6987,505736.4760782911
6988,337725.43615336425
6989,462478.0127643872
6990,353888.494512848
6991,337010.90558392776
6992,651049.701897778
6993,567426.099811874
6994,505289.9922174377
6995,1408104.58928707
6996,456324.3942206969
6997,213081.02118250064
6998,406139.8032325952
6999,949739.4372816527
7000,293182.78053099045
7001,1445378.2017320436
7002,239679.96343094425
7003,373570.9183551265
7004,843375.4587856386
7005,91641.64927786717
7006,933098.7696130235
7007,621461.3240897666
7008,238102.58181394648
7009,306449.2598636885
7010,173148.287132654
7011,799974.1640006417
7012,396925.6287005973
7013,240704.83352384332
7014,544106.3661339431
7015,469748.99022582883
7016,670429.554275327
7017,615235.9528146981
7018,510082.3070956677
7019,925024.300336704
7020,349966.6319240952
7021,536893.2327214541
7022,296278.2469789946
7023,377079.11559818697
7024,323533.6829782635
7025,227004.9214639034
7026,566100.0503785183
7027,624462.2371019734
7028,2192619.5719466894
7029,473172.33418302366
7030,320285.2018153452
7031,886444.612795351
7032,734788.1573633541
7033,286206.25187594525
7034,474535.09984971455
7035,173062.07154192158
7036,536971.4623250364
7037,765744.0652181752
7038,744712.0174778382
7039,1112299.6974332742
7040,528346.6924712941
7041,520907.6807374706
7042,480152.55165813316
7043,412131.13349438447
7044,329611.3440412333
7045,1008451.9101311007
7046,951613.4477553599
7047,215015.678338603
7048,324013.1964551805
7049,433940.5703305196
7050,762768.0285812475
7051,629990.1524005936
7052,972513.1560160544
7053,473800.08892880206
7054,353216.9743758341
7055,621917.0543579754
7056,566383.0741961316
7057,934304.8213822251
7058,506453.2523196017
7059,200717.73106459586
7060,520607.7111690942
7061,427842.64171136066
7062,837559.4562261581
7063,766958.5268019981
7064,535451.2297922209
7065,266578.3076127871
7066,334399.0600043953
7067,539810.2218662371
7068,374262.44485740655
7069,964715.9087481339
7070,1352111.6707959203
7071,486433.89830839925
7072,585815.5722767337
7073,481201.85145645693
7074,688254.4250690072
7075,605255.3770884833
7076,751832.0467836576
7077,582025.12247824
7078,332107.62330429035
7079,285897.2917323612
7080,324206.82775663084
7081,172799.83311062015
7082,319569.42029994645
7083,524835.758618046
7084,282196.44328054215
7085,497271.37882754894
7086,320000.6562660971
7087,324572.86424435105
7088,733657.3502742014
7089,640662.9644820496
7090,836859.9928282121
7091,399618.214417508
7092,316342.3199689359
7093,460003.6320763832
7094,141141.69867581234
7095,971162.1331393417
7096,422383.327151602
7097,387059.9932305339
7098,218292.1472289801
7099,617751.4858275129
7100,277044.4864944633
7101,545909.7596126649
7102,228031.28504384507
7103,270444.3097331658
7104,372813.52552727994
7105,524411.3287853504
7106,665899.9510498348
7107,300075.1367638152
7108,873161.0011715131
7109,653189.5130900334
7110,293887.77743178944
7111,175741.77256493166
7112,237088.07587653596
7113,1055277.1240732227
7114,441079.17083886254
7115,504316.72476071084
7116,509746.8713535572
7117,318182.1401812347
7118,584338.6315364441
7119,302763.03566888894
7120,1619839.4630564237
7121,701998.0555861451
7122,372836.51235405344
7123,688988.7749989367
7124,488810.38663251966
7125,586168.9751841308
7126,328520.6138105601
7127,459866.5085324781
7128,1014459.4555823085
7129,212173.0493389134
7130,672165.281138722
7131,575265.070700142
7132,478277.24464253045
7133,415061.7781654695
7134,674827.6913666817
7135,519592.2762252515
7136,229793.63603063498
7137,678771.4804044148
7138,349813.6327511297
7139,730651.086278498
7140,677162.2347716667
7141,489912.2998755005
7142,578536.4324095376
7143,210118.87029673008
7144,367873.63817997684
7145,359404.73267890315
7146,604884.5284595486
7147,953800.4177428096
7148,296801.83219222224
7149,192243.06748262292
7150,504122.88097163255
7151,363165.8079530598
7152,290166.29897702124
7153,837680.7479604065
7154,794118.0399902075
7155,447127.9033003455
7156,394319.9227412973
7157,256444.06338984065
7158,753895.2106371353
7159,185369.6981644627
7160,460026.3727328243
7161,607805.8451731679
7162,33961.16901884985
7163,468602.02812200587
7164,560010.7586721488
7165,756417.9905454513
7166,445613.55350215954
7167,150125.81643051782
7168,494737.3886052448
7169,490381.25857852877
7170,514125.84333080903
7171,277109.08463368483
7172,296306.8929094436
7173,860496.1946694428
7174,412041.56988891226
7175,413365.2123885114
7176,559747.2574272902
7177,399394.1200149689
7178,461007.8098532775
7179,80516.45023570757
7180,473876.02680907573
7181,554294.9747077924
7182,293434.3802568115
7183,506308.72860835784
7184,1980537.3837804105
7185,451618.9321344759
7186,402399.92316113727
7187,659857.6769502544
7188,269432.997505776
7189,333492.3350660418
7190,217036.70617729716
7191,452804.10949439474
7192,402637.2091576663
7193,1275917.6266711955
7194,528188.386925076
7195,736475.054266432
7196,1183572.5225530583
7197,275681.4002263468
7198,640514.8673060437
7199,559330.1700165718
7200,513710.08003105887
7201,375598.9778765185
7202,652588.3446851041
7203,796580.5976052779
7204,219486.2431939639
7205,509057.33714508347
7206,163886.6277899054
7207,447411.8307062852
7208,690338.1929162281
7209,621022.2795313968
7210,430296.21882032475
7211,505002.9485031242
7212,445381.1120439508
7213,444466.33002618037
7214,567646.2095454767
7215,445745.3241293145
7216,848224.7086808285
7217,662949.630017504
7218,430746.1603900265
7219,163641.01128221757
7220,316645.01689810946
7221,451469.81699910073
7222,374627.4687598675
7223,377381.19719990913
7224,771750.4924489841
7225,481879.7979861967
7226,389022.1667802789
7227,407370.1432423593
7228,561942.5485233039
7229,1078930.3893611762
7230,738225.9317905473
7231,488176.31185782596
7232,194974.51466055552
7233,487238.747621538
7234,667518.5707633718
7235,416975.2752334046
7236,595074.9623381995
7237,255670.55002618197
7238,193467.2025368194
7239,215407.55485197238
7240,697867.4017059613
7241,420015.06670664495
7242,296704.45733754046
7243,798219.7520454362
7244,301517.2079259666
7245,3442750.0264470857
7246,1080577.8641711967
7247,986527.6345195853
7248,175694.84887238604
7249,573170.3405341186
7250,328817.60919854173
7251,437826.5007144759
7252,439907.304476946
7253,724733.2519612104
7254,-22228.316541127395
7255,488842.7288723559
7256,807884.6235994425
7257,201209.79239594552
7258,406319.7046966237
7259,409784.9251899655
7260,528690.1769112329
7261,298773.25167872815
7262,1549148.3514732704
7263,1392551.5195793216
7264,1155899.6353098261
7265,1109293.0121906041
7266,215700.7505374787
7267,289079.3420434698
7268,455686.3480857307
7269,710266.4133591527
7270,152410.96946102672
7271,608032.2886406652
7272,821436.4320441136
7273,1323413.6619116468
7274,536495.4484588768
7275,248178.96060260932
7276,1098808.5903190947
7277,554089.1866284878
7278,660299.8158437387
7279,580412.9201681645
7280,396741.6303261245
7281,288491.6109452151
7282,305426.0746410048
7283,419225.2177647633
7284,604162.5115509854
7285,663699.2890653865
7286,283897.9282513509
7287,548545.556429488
7288,355605.00631847524
7289,503989.2581749939
7290,479000.64413634513
7291,593242.1524104968
7292,507885.9639320924
7293,625262.3509149892
7294,781287.1874510258
7295,390780.34317927656
7296,601801.057736328
7297,274649.0410198079
7298,426804.278831503
7299,265945.55791244155
7300,274793.00311438844
7301,868912.0536055326
7302,392846.7014918792
7303,612197.9273630223
7304,1138351.59864415
7305,441245.54990681924
7306,2033181.2862187568
7307,313745.2008124931
7308,391743.43626806175
7309,276274.4873920196
7310,470502.5159314362
7311,241618.35559200274
7312,268991.0436495227
7313,642306.5156500574
7314,443494.12750663946
7315,388230.9238248953
7316,320418.8410086712
7317,610163.3516565632
7318,449435.4094723711
7319,301456.7577788512
7320,194298.7312310225
7321,766263.065740714
7322,582221.5127783172
7323,727691.5507240457
7324,424142.61241054477
7325,167660.56731787033
7326,718158.4416268523
7327,518221.8277432673
7328,503135.7742663933
7329,484015.0600200241
7330,550008.150265463
7331,140813.03855767183
7332,362797.8714813575
7333,443061.17327357444
7334,980193.370496295
7335,331406.7688336236
7336,1335369.612749041
7337,931217.186210489
7338,304967.4879156685
7339,1726101.048977476
7340,380601.2443272922
7341,408100.3155710696
7342,500912.26305405854
7343,1011186.8635648707
7344,338082.90861189284
7345,359198.06476758805
7346,432702.7996670144
7347,164088.29659819033
7348,314497.4487181554
7349,765542.1115371227
7350,593067.4200547471
7351,818873.7662835642
7352,745047.2102233673
7353,740778.4882686663
7354,720847.6752705249
7355,299788.2554009423
7356,298469.7537650295
7357,892382.670501842
7358,311175.2123299822
7359,1471723.99016497
7360,324990.8338731582
7361,876892.4301315072
7362,746848.2094184713
7363,513167.9825745624
7364,380483.97162466997
7365,518207.92466045974
7366,376611.02398277994
7367,340911.464945617
7368,423499.1862812863
7369,96070.92650067841
7370,657420.0402841443
7371,574351.4551234121
7372,772960.7682246835
7373,852250.5000213514
7374,465499.20660188596
7375,750866.1343225605
7376,546911.0653638981
7377,299817.66261359595
7378,761788.4833884508
7379,770726.7798213403
7380,1337444.857944741
7381,481469.122772714
7382,359884.83717410814
7383,1160639.2114762445
7384,910934.6136831244
7385,468725.7813441999
7386,479785.28854614415
7387,1002070.174037164
7388,327491.9557869156
7389,314573.9172527824
7390,645252.3792018826
7391,724403.1143534771
7392,285732.94644136506
7393,147850.34514864336
7394,691523.1609665608
7395,336674.2099200705
7396,322450.962803844
7397,1239190.8442748566
7398,588476.1977847464
7399,709994.1626480472
7400,619637.4283228723
7401,459781.4728880256
7402,485974.57875463495
7403,460505.6299896914
7404,599878.1596575418
7405,733112.5648068191
7406,708968.3196722091
7407,396591.13796236983
7408,1157418.8302822928
7409,151260.98894753878
7410,513626.2021872058
7411,484090.6627788838
7412,251104.24387727294
7413,182982.73278740759
7414,307652.1804959156
7415,301055.4332771014
7416,736395.5992410852
7417,143981.9296997605
7418,781351.4642240481
7419,1173057.2088449518
7420,488749.5563258125
7421,676419.9180557966
7422,309841.4577207585
7423,519937.7976002762
7424,395101.1411473671
7425,1040426.4692732441
7426,1294237.8897666223
7427,381303.8014247854
7428,785983.54666988
7429,1029277.83215114
7430,390237.28114818025
7431,480349.2246292477
7432,488343.65811114863
7433,813424.2802362974
7434,584908.2646992457
7435,536102.6752596941
7436,502382.71902709233
7437,314204.88354468707
7438,697800.0851965285
7439,322376.6328060556
7440,529078.0408766094
7441,630663.4111604869
7442,467409.94928470545
7443,613350.6559125119
7444,159936.71096707403
7445,393532.6776783193
7446,399239.68392723927
7447,337849.3690803222
7448,742653.6252225275
7449,405816.8237518311
7450,536272.5584978004
7451,1247352.2913536667
7452,765354.36906551
7453,292663.4485905721
7454,862070.6099607778
7455,422157.1932103889
7456,804269.0660843601
7457,677588.3047652972
7458,415225.8672364162
7459,743166.5052236557
7460,477582.2887869525
7461,561912.9994600291
7462,555999.8304975474
7463,442967.35254374996
7464,559233.5655634311
7465,881559.5283544854
7466,512360.974404961
7467,311641.46863452636
7468,257533.6711541022
7469,718804.2810846152
7470,391291.26778620563
7471,213443.33539135673
7472,453237.5687439806
7473,274057.412153148
7474,607350.6592077416
7475,601053.5107783471
7476,258691.47136263095
7477,453292.6707181429
7478,367020.63071166526
7479,372304.6549476419
7480,705340.6032634621
7481,492006.75873502635
7482,872233.2116432464
7483,314900.1895318815
7484,526170.9540848444
7485,401676.010827985
7486,1077783.293487458
7487,854957.3931653915
7488,468096.69185982284
7489,900241.9567696665
7490,440533.63784990937
7491,608512.6135961687
7492,329322.68007570424
7493,603262.249442659
7494,635522.529271081
7495,229349.45340032934
7496,369638.11220837256
7497,263939.49049191095
7498,376793.89950508263
7499,1636781.0050003724
7500,391418.6456084099
7501,578779.3483163962
7502,264557.3482139668
7503,456707.82384857617
7504,271770.45710872195
7505,838582.3193127398
7506,141041.2708156173
7507,635891.1486553695
7508,520005.8084019284
7509,673716.4128452073
7510,434815.2471730233
7511,408676.61526382866
7512,112499.64076082187
7513,304826.45164418465
7514,466425.65893751255
7515,514443.59120953886
7516,275165.2142034151
7517,626952.4491929387
7518,365715.93141154584
7519,470364.8961099022
7520,390502.11164102063
7521,316328.759596842
7522,638179.7781345352
7523,533944.9716822518
7524,336837.98242821556
7525,377779.98290817754
7526,140389.96495164174
7527,518486.22748507315
7528,408910.40150606784
7529,968431.1863697319
7530,601593.2081914329
7531,182304.0155117166
7532,695236.5203187504
7533,326943.8398557602
7534,690465.7635993586
7535,757405.0972506903
7536,446588.39683270163
7537,309509.6530627577
7538,1358203.8341515558
7539,309000.4217632719
7540,183935.4555375377
7541,421438.7389501344
7542,105764.1380027287
7543,994326.1341833569
7544,297929.63409517857
7545,324668.3125027417
7546,519060.03903247614
7547,203284.24584080896
7548,501205.8949775171
7549,253020.4633739175
7550,402412.189233862
7551,319811.53256988677
7552,467748.4074236228
7553,962462.7134820061
7554,282779.7620912286
7555,568526.5098756974
7556,579892.8075217508
7557,619837.4303122788
7558,520204.787089191
7559,1079992.982236403
7560,417904.3377991902
7561,540229.1205779632
7562,678396.9656396481
7563,563484.6097013023
7564,285192.92567523953
7565,527053.426823794
7566,364097.8483000946
7567,752700.9089997654
7568,202785.07522191724
7569,683734.7037561486
7570,474943.43373568787
7571,1323302.661538722
7572,1101309.4898695988
7573,663145.6701859649
7574,726822.5822732752
7575,394645.23078620003
7576,362324.6813028591
7577,270589.81333014544
7578,384550.2625504405
7579,221618.75809216232
7580,666905.1558797128
7581,207752.27512154158
7582,342819.8119848949
7583,226456.86201965867
7584,209162.14323158248
7585,599952.2335966019
7586,367105.30630842
7587,336874.8471159794
7588,381671.4940173038
7589,361642.3315326929
7590,494943.3543736596
7591,360220.4504118514
7592,374011.3501481059
7593,318110.1368599649
7594,717180.6072637279
7595,292989.9637948958
7596,234781.34015168564
7597,383095.56523183675
7598,504771.6162621359
7599,373513.97056702676
7600,434217.5853227078
7601,994301.6237012992
7602,791928.9132357311
7603,571646.0290366554
