,predictions
4796,495252.5128793642
4797,312420.58113780874
4798,293882.24823822826
4799,412869.29633168713
4800,360396.0974792484
4801,1303992.320194661
4802,709549.7527036259
4803,879431.1091585995
4804,557706.4092912197
4805,104846.21170635545
4806,315162.0349736593
4807,439260.72755646077
4808,347667.50329522043
4809,590503.2305042937
4810,97191.84750068397
4811,780478.8608947399
4812,223313.38093856908
4813,764883.3778128766
4814,535915.6993641905
4815,542414.0567623572
4816,259059.09542755107
4817,313714.9920366653
4818,516988.1334655967
4819,576621.9322284581
4820,274198.781376767
4821,459425.1724916382
4822,966826.0062573238
4823,733754.9743378179
4824,289085.1539018578
4825,646733.9522662866
4826,957171.5698615855
4827,625002.7244467316
4828,619435.5203207359
4829,610876.8438151735
4830,482147.73885154934
4831,61706.78779130592
4832,441414.99364083074
4833,313831.0750968449
4834,474965.5641254487
4835,274740.11563594174
4836,404733.02368537476
4837,297806.83896133886
4838,208755.19428479392
4839,549451.9681241689
4840,813894.5571625847
4841,841147.7538945845
4842,917244.8441186305
4843,311475.8512257661
4844,1353423.1570858734
4845,272856.7475007067
4846,111075.78668761207
4847,641285.356905285
4848,662965.0497104118
4849,364323.27403137926
4850,72362.38170313812
4851,317113.3753288931
4852,660785.7366323217
4853,-26568.511481718626
4854,1411217.1310765746
4855,546220.0729357796
4856,1297170.8923152883
4857,174604.65260317968
4858,293153.0931719169
4859,462641.6464260989
4860,588576.0267405428
4861,1342045.3715483563
4862,704664.6675252004
4863,456407.7676682626
4864,602070.525582144
4865,928046.0038766684
4866,593380.1692204128
4867,257862.42407565843
4868,106037.04837309709
4869,450484.2046431899
4870,293586.72785589215
4871,697955.1740789684
4872,1215526.0323837681
4873,346244.59479510854
4874,646594.0086381116
4875,236620.69282056764
4876,1230941.051437319
4877,389192.2905934211
4878,595384.922459027
4879,662905.6497889529
4880,459212.8213844679
4881,656211.9531905898
4882,1257890.2445473678
4883,267427.9712089512
4884,540141.5436901485
4885,812692.0282666215
4886,515253.78365649236
4887,462479.8184521708
4888,662495.8998542095
4889,1063576.842384264
4890,860591.7264470384
4891,470070.76172503177
4892,362333.1028279895
4893,251482.39924058248
4894,927495.7347419136
4895,605361.6702586671
4896,425639.91245681467
4897,460779.8660566276
4898,428008.9569123939
4899,420891.9057214488
4900,347430.1775745407
4901,556448.743746439
4902,280944.00175609114
4903,306037.9691598257
4904,442508.2558500576
4905,407206.4918861168
4906,403111.05007236055
4907,946825.4563861764
4908,543528.8812612339
4909,1454530.8521836104
4910,378139.04639685503
4911,381294.1936862883
4912,235106.07281492488
4913,264521.91751785483
4914,550179.8964950393
4915,566028.4932860378
4916,438571.56639320566
4917,466338.0073675513
4918,499659.6135956694
4919,1072726.389480728
4920,503198.880192677
4921,464114.93754721223
4922,302442.18820916465
4923,358628.2199983662
4924,735623.7613127532
4925,356152.4811159631
4926,711586.7423141031
4927,545344.5810606568
4928,272379.7802136622
4929,200912.79685889278
4930,389684.39793418837
4931,427577.9994876771
4932,553493.7397402867
4933,1070882.602164049
4934,169879.09612807282
4935,405873.0329814204
4936,850511.3999169031
4937,533326.7966638366
4938,651675.4164897669
4939,599732.7604911153
4940,572641.0560827614
4941,483392.7857193097
4942,470859.62511150073
4943,692713.4601005211
4944,460562.92110911245
4945,624885.3251202619
4946,539457.5863940201
4947,642188.8253331052
4948,584352.8558985097
4949,645710.9017074814
4950,1105110.6984478186
4951,316458.1795939752
4952,549974.7314885501
4953,412502.30863955896
4954,617909.3188670787
4955,519696.95606972906
4956,419050.21290879906
4957,499677.62568065897
4958,582646.6297109849
4959,868781.058566367
4960,760653.2960837488
4961,743022.1631412066
4962,321674.4563861957
4963,372647.7563890272
4964,278221.56544945017
4965,576209.0616861323
4966,1129100.3936030895
4967,245372.50469725858
4968,677420.9083720623
4969,497609.80705931154
4970,973858.181522086
4971,372341.3642089246
4972,573269.1822191137
4973,571622.3667248229
4974,227882.01529554324
4975,777615.4785950247
4976,453394.75753118866
4977,173437.65690826322
4978,930022.1300804336
4979,514485.8675619699
4980,732539.9587434984
4981,324022.9647141434
4982,800118.8001624416
4983,627512.3625871977
4984,571072.8347985661
4985,419543.2326488232
4986,371613.34856201615
4987,390002.9468180926
4988,445486.42306519183
4989,941542.314545013
4990,612390.4971319493
4991,735220.6716264384
4992,541211.2022869817
4993,1002068.7568338236
4994,613948.831851532
4995,564167.7318246814
4996,513935.1218197048
4997,666182.9151972006
4998,1031412.7462437374
4999,700141.7007330828
5000,782176.1892977292
5001,328827.2634387787
5002,553897.2565249118
5003,191266.46346108033
5004,582094.4750428998
5005,727321.2347702591
5006,699613.3851401482
5007,170316.59258915298
5008,678032.1980710861
5009,1008580.5210578663
5010,356960.19121154724
5011,352590.9533710426
5012,638921.9793934985
5013,400890.84848945495
5014,555904.2569007603
5015,466621.76511985366
5016,710089.4534875685
5017,433533.4069511895
5018,401701.56204411364
5019,215219.9145554544
5020,1273766.241195285
5021,618858.3863765639
5022,408918.7195040032
5023,540448.1262511783
5024,523593.02022978244
5025,1318857.437771856
5026,343123.3684839881
5027,598654.8147351055
5028,422828.11226484505
5029,1081952.7567170777
5030,522918.6709999824
5031,1494268.5364704563
5032,358439.09803521214
5033,334241.5290111881
5034,719059.5941907938
5035,579675.133617861
5036,430894.17940380564
5037,395842.61602646764
5038,358627.45709004253
5039,464838.4943083264
5040,591604.250345574
5041,529180.1089072183
5042,165786.50046886294
5043,7954.589646809269
5044,288326.6479385302
5045,344041.14828705974
5046,856878.2104984527
5047,591114.4736847549
5048,488935.71230973373
5049,167251.58208126226
5050,708946.250083576
5051,706491.0004748774
5052,727273.5491424473
5053,316226.45374410297
5054,257932.733139029
5055,601569.468689797
5056,482033.4932441707
5057,538628.2073773537
5058,192428.09495711653
5059,518785.52490395075
5060,527289.3732680944
5061,342093.2632958109
5062,763269.4110267162
5063,1180987.2994408722
5064,307914.5095392694
5065,534717.3263767704
5066,285909.1666508061
5067,1783787.1756896006
5068,686038.2686255712
5069,500824.2788900342
5070,1230899.8868316275
5071,157568.73287691642
5072,381553.0672892856
5073,464371.7605684991
5074,339860.4290911141
5075,510351.0575539004
5076,261177.258809424
5077,998205.3897021695
5078,516132.23766704043
5079,257370.89814745192
5080,454651.64967339206
5081,598486.1600201989
5082,419839.82487237686
5083,616276.6994479978
5084,512373.48483488965
5085,133075.08962675137
5086,484830.27984922426
5087,208861.7769418389
5088,500681.58452306176
5089,422649.8346347022
5090,317630.21452666237
5091,450454.8207577516
5092,362657.8155227131
5093,337212.7440020356
5094,414777.010636871
5095,361610.6251917365
5096,344865.0779166105
5097,467811.35286343074
5098,627217.1699190522
5099,755693.4848569715
5100,710093.5694488594
5101,379027.2895111088
5102,499145.8653527249
5103,396039.58433162817
5104,598323.6509178488
5105,469918.88530971436
5106,550780.3129176977
5107,90896.38022985123
5108,378184.9594738141
5109,333688.4862924749
5110,393287.4205425754
5111,1120518.7253750663
5112,138078.20290537388
5113,1009945.9105997214
5114,772971.0897072016
5115,561808.5842350703
5116,442467.8899996239
5117,562621.5745119355
5118,822884.24160513
5119,588506.1775289653
5120,906733.3262611635
5121,648648.1699105848
5122,730941.2845895989
5123,501272.6750083531
5124,1370124.3350768925
5125,448919.64203464845
5126,1291708.8107577728
5127,350467.4341691425
5128,824710.0442324379
5129,616904.0320238343
5130,792383.1580017582
5131,790274.5269532609
5132,823124.3149155979
5133,750493.6179023911
5134,439165.06246563955
5135,236927.1145415625
5136,961054.7137911178
5137,374052.4392204643
5138,469057.14575647097
5139,343396.75804019533
5140,299847.7777098983
5141,539962.7216228053
5142,470730.0089289723
5143,377592.3710536165
5144,1406743.5590461877
5145,543969.1921034085
5146,297775.517075883
5147,1107412.1327910337
5148,537113.0675545204
5149,516283.2512709338
5150,335360.3663357771
5151,535456.2289251047
5152,1092220.0098471458
5153,713320.3959888383
5154,412565.8035185891
5155,545416.9486988573
5156,336638.23028860614
5157,519602.45769094396
5158,274403.92862842954
5159,800112.1932537081
5160,337059.02562525216
5161,178785.0914998073
5162,296601.09065834526
5163,737447.8049767916
5164,530323.2489805904
5165,326902.6042860022
5166,316473.61603155173
5167,454013.0870422842
5168,329747.23828517925
5169,463201.1530624698
5170,564757.4487879863
5171,895714.9266385294
5172,539778.4570258991
5173,662768.8102432892
5174,463488.16399343614
5175,276373.07115978166
5176,365421.3226604236
5177,1017844.660322712
5178,649015.7184006998
5179,389292.8565538821
5180,404682.40863750526
5181,781508.5933097636
5182,745666.7736380715
5183,360782.06493019615
5184,433413.3681498009
5185,272925.45128436014
5186,519699.3046645601
5187,453199.8274330131
5188,1021983.121070565
5189,1419052.652653448
5190,539700.4588740743
5191,452814.9984224804
5192,443809.7288545689
5193,425044.12919655326
5194,335844.471499037
5195,362847.75679005566
5196,1039139.338344584
5197,589687.0664100698
5198,598823.6319509181
5199,1024206.0935172907
5200,337912.5973432886
5201,304601.10952523956
5202,625854.5152897423
5203,357988.12304487545
5204,396804.67929735663
5205,410946.742267261
5206,1229036.1530689874
5207,490128.0177074161
5208,170741.62595983152
5209,944348.4317641263
5210,590240.0622477143
5211,873756.1576890643
5212,773094.4866942698
5213,1163817.2475620324
5214,431410.5108628827
5215,339319.16996592074
5216,457755.0837105848
5217,730139.2242085221
5218,617182.0607323314
5219,517185.73742064554
5220,281347.1455561705
5221,361154.26701656636
5222,893954.9644759819
5223,262883.30360460514
5224,549859.6013113048
5225,384168.3903978141
5226,533930.0500741804
5227,482589.83770318003
5228,239286.5700475101
5229,461315.25531231984
5230,420714.7800842216
5231,652324.4252313327
5232,448217.92095936206
5233,562414.2024081503
5234,311536.8020981706
5235,536300.325956793
5236,347817.66001969273
5237,1336860.809607535
5238,342177.4315059427
5239,561596.8128862733
5240,686067.8205311107
5241,523151.8256158836
5242,374592.6614003219
5243,355425.9582390988
5244,251337.41870043403
5245,382277.22369442345
5246,540531.1967873492
5247,457750.3418741238
5248,457676.9663992624
5249,429955.76755432296
5250,520819.17012462113
5251,871237.3472379087
5252,332299.3721613991
5253,184486.14224637626
5254,534557.8974414254
5255,582005.67038216
5256,571311.0645189285
5257,585688.5294513027
5258,363271.01641934994
5259,749076.1873845421
5260,1091299.0621148774
5261,340469.13184148236
5262,371304.9126336307
5263,218883.20442637242
5264,493060.5328426894
5265,413004.0700432081
5266,483379.75350011024
5267,751245.1319450329
5268,895665.2994568711
5269,313091.20396391465
5270,633671.1536084693
5271,146741.52942315908
5272,478731.8066101414
5273,263169.53761271574
5274,969363.9194859567
5275,572622.4367377458
5276,167531.28761405963
5277,339932.27682776726
5278,354457.47856074315
5279,489211.6081664064
5280,618803.6572052608
5281,236050.358156204
5282,705046.34956659
5283,94651.9020711251
5284,688524.1883658927
5285,870516.4881389893
5286,614323.5566364934
5287,505710.65296360455
5288,1025752.7200645271
5289,909770.3498509582
5290,284373.5087554755
5291,533934.8149711064
5292,920805.6722665124
5293,743432.2460804039
5294,957982.2677287867
5295,538669.5485356508
5296,1435835.9714248686
5297,868369.0196669984
5298,535160.846459847
5299,469353.61925728386
5300,553518.0351836022
5301,254997.57227106392
5302,502640.703236304
5303,557627.513890618
5304,326584.66830677236
5305,393823.4372781785
5306,860573.1368602503
5307,268696.72950998717
5308,312627.4426221282
5309,1268117.9850612285
5310,738659.8909258195
5311,628034.5182094267
5312,709561.4059275994
5313,1122023.7852686557
5314,374777.5832952801
5315,769601.306536078
5316,578871.1465806223
5317,1129854.981875898
5318,619253.3362144683
5319,1112296.227084026
5320,317538.9725025757
5321,326914.3034009354
5322,339348.52959701186
5323,359013.3263864033
5324,304010.76308177575
5325,353289.09794859565
5326,803837.1764285779
5327,396193.84267769847
5328,146622.9550366737
5329,255480.7661910148
5330,969758.1030216378
5331,311893.06535628345
5332,426980.58721588436
5333,485880.5772371269
5334,796269.8328778672
5335,521986.90715173236
5336,551939.0447810579
5337,555411.4683437024
5338,553595.3485089582
5339,247252.21862194128
5340,546944.2432433041
5341,740065.8424963343
5342,896345.335233533
5343,827103.2142691924
5344,433877.6037373508
5345,1279022.0798737903
5346,730695.9243808121
5347,297587.7355288565
5348,511348.7232958514
5349,46835.74864315358
5350,340607.0963392735
5351,443696.24468149664
5352,290918.9887315058
5353,-3822.638713878114
5354,777584.5852453259
5355,826811.2610162238
5356,753013.0354016516
5357,441194.93320319126
5358,323135.5821080955
5359,951905.5790078049
5360,1212533.6254876803
5361,611994.7365103725
5362,344080.01888424205
5363,551601.1911805696
5364,746587.7834520482
5365,485903.079605388
5366,628136.2124473071
5367,901479.5036018572
5368,540408.0974430947
5369,316954.41681428207
5370,727834.838420172
5371,435345.8856814415
5372,482622.3033680052
5373,238471.40813024458
5374,749861.7852729894
5375,481466.6225443322
5376,554278.9725430671
5377,125376.52301457594
5378,981313.8047507878
5379,647202.9438912692
5380,877561.553449871
5381,409501.44684240455
5382,950307.3920475976
5383,778313.3306114706
5384,512475.2613080796
5385,609193.5451861289
5386,1016793.5568112258
5387,292908.3316505805
5388,293937.86282567726
5389,396532.964117358
5390,832228.3902689584
5391,410973.96878806036
5392,813138.0810503429
5393,604413.7959771976
5394,340529.20067552035
5395,574299.9101705675
5396,325942.60307762143
5397,346331.60164942965
5398,748978.9378831063
5399,780297.8783016235
5400,298662.732359526
5401,1164398.7802636328
5402,346880.5714340105
5403,822051.7162309699
5404,567779.5802238884
5405,543350.6672202258
5406,447276.5540196528
5407,145420.19353637216
5408,455844.5190646318
5409,1217839.564498409
5410,588136.4312202991
5411,329459.4566291468
5412,314231.7146018648
5413,400763.78754686867
5414,433066.50899541983
5415,498486.0045154786
5416,146192.1743958057
5417,427384.6680481769
5418,791271.1935067971
5419,538926.7669590292
5420,157046.5520732263
5421,538522.1653653551
5422,356721.04935563006
5423,467628.3054445067
5424,381759.59164839424
5425,9554.371388143627
5426,546787.8436557844
5427,1073690.57800305
5428,559419.151670774
5429,1440844.0726518182
5430,318684.5584102231
5431,249581.01346874796
5432,799522.4735438426
5433,806251.8029108918
5434,1973280.8206875392
5435,375478.31489927066
5436,477219.7944216104
5437,507664.15129950736
5438,378212.92323850654
5439,276348.390403948
5440,272832.01802551514
5441,930694.9350819914
5442,842752.9037823195
5443,334500.26081630844
5444,200755.32960570208
5445,350425.125882311
5446,591512.1813510903
5447,422499.0517761477
5448,667435.1678194748
5449,361005.05047119875
5450,602678.3297735746
5451,581528.5084922009
5452,1085333.5021326079
5453,1225995.3734017692
5454,1113149.7986020816
5455,331515.52208773536
5456,508880.35496582114
5457,577525.5922013556
5458,207134.52294544037
5459,1030283.5573384471
